Time & Sales
AABB
11/16/2021
Hours: All
Price: All
Exch: All
Size: All
11/16/2021 09:41:06 AM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"09:32:26 ET","0.193","500","0.193","0.194","7772","5000","OTPK","OTPK","OP","--"
"09:32:26 ET","0.1931","500","0.193","0.194","7772","5000","OTPK","OTPK","OP","--"
"09:32:25 ET","0.1939","20000","0.193","0.194","7772","5000","OTPK","OTPK","OP","--"
"09:32:24 ET","0.1935","4000","0.193","0.194","7772","5000","OTPK","OTPK","OP","--"
"09:32:21 ET","0.1939","4738","0.193","0.194","7772","5000","OTPK","OTPK","OP","--"
"09:32:19 ET","0.1935","3500","0.193","0.194","7772","5000","OTPK","OTPK","OP","--"
"09:32:19 ET","0.194","5000","0.193","0.194","7772","5000","OTPK","OTPK","OP","--"
"09:32:18 ET","0.1936","20000","0.1936","0.194","20000","5000","OTPK","OTPK","OP","--"
"09:32:17 ET","0.194","1700","0.1936","0.194","20000","5000","OTPK","OTPK","OP","--"
"09:32:15 ET","0.195","14059","0.195","0.1952","14059","85155","OTPK","OTPK","OP","--"
"09:32:14 ET","0.1951","3000","0.195","0.1952","14059","85155","OTPK","OTPK","OP","--"
"09:32:13 ET","0.1965","50000","0.195","0.1952","14059","85155","OTPK","OTPK","OP","--"
"09:32:13 ET","0.1951","10000","0.1951","0.1952","10000","85155","OTPK","OTPK","OP","--"
"09:32:13 ET","0.1952","55500","0.1951","0.1952","10000","140655","OTPK","OTPK","OP","--"
"09:32:12 ET","0.1965","1500","0.1951","0.1952","10000","140655","OTPK","OTPK","OP","--"
"09:32:11 ET","0.197","10000","0.1951","0.1952","10000","140655","OTPK","OTPK","OP","--"
"09:32:09 ET","0.1952","5000","0.1951","0.1952","10000","140655","OTPK","OTPK","OP","--"
"09:32:09 ET","0.1951","3000","0.1951","0.1952","10000","140655","OTPK","OTPK","OP","--"
"09:32:08 ET","0.197","25321","0.1951","0.1952","10000","140655","OTPK","OTPK","OP","--"
"09:32:08 ET","0.1951","500","0.1951","0.1952","10000","140655","OTPK","OTPK","OP","--"
"09:32:08 ET","0.1952","5000","0.1951","0.1952","10000","145655","OTPK","OTPK","OP","--"
"09:32:06 ET","0.1956","7000","0.1951","0.1952","10000","145655","OTPK","OTPK","OP","--"
"09:32:06 ET","0.1952","100000","0.1951","0.1952","10000","245655","OTPK","OTPK","OP","--"
"09:32:05 ET","0.1951","1000","0.1951","0.1952","15000","245655","OTPK","OTPK","OP","--"
"09:32:05 ET","0.1951","8","0.1951","0.1952","19000","125685","OTPK","OTPK","OP","--"
"09:32:05 ET","0.1952","5000","0.1951","0.1952","19000","125685","OTPK","OTPK","OP","--"
"09:32:03 ET","0.196","1000","0.196","0.197","5000","25321","OTPK","OTPK","OP","--"
"09:32:03 ET","0.197","30","0.196","0.197","5000","25321","OTPK","OTPK","OP","--"
"09:32:02 ET","0.197","3500","0.196","0.197","5000","25321","OTPK","OTPK","OP","--"
"09:32:01 ET","0.197","1500","0.196","0.197","5000","25321","OTPK","OTPK","OP","--"
"09:32:01 ET","0.196","5000","0.196","0.197","5000","25321","OTPK","OTPK","OP","--"
"09:32:01 ET","0.195","5000","0.196","0.197","5000","25321","OTPK","OTPK","OP","--"
"09:32:01 ET","0.1952","5000","0.196","0.197","5000","25321","OTPK","OTPK","OP","--"
"09:32:00 ET","0.197","2456","0.196","0.197","5000","27777","OTPK","OTPK","OP","--"
"09:32:00 ET","0.196","1000","0.196","0.197","5000","27777","OTPK","OTPK","OP","--"
"09:31:58 ET","0.1965","3500","0.196","0.197","5000","27777","OTPK","OTPK","OP","--"
"09:31:58 ET","0.1965","1500","0.196","0.197","5000","27777","OTPK","OTPK","OP","--"
"09:31:57 ET","0.1965","5000","0.196","0.197","5000","27777","OTPK","OTPK","OP","--"
"09:31:56 ET","0.197","1500","0.196","0.197","5000","27777","OTPK","OTPK","OP","--"
"09:31:56 ET","0.1955","10000","0.196","0.197","5000","27777","OTPK","OTPK","OP","--"
"09:31:55 ET","0.1961","3500","0.1952","0.197","10000","27777","OTPK","OTPK","OP","--"
"09:31:55 ET","0.196","30000","0.1952","0.196","10000","10000","OTPK","OTPK","OP","--"
"09:31:54 ET","0.1952","9515","0.1952","0.196","10000","10000","OTPK","OTPK","OP","--"
"09:31:53 ET","0.1956","1500","0.1952","0.196","10000","161200","OTPK","OTPK","OP","--"
"09:31:52 ET","0.1956","10000","0.1952","0.196","10000","161200","OTPK","OTPK","OP","--"
"09:31:52 ET","0.196","5225","0.1952","0.196","5000","161200","OTPK","OTPK","OP","--"
"09:31:50 ET","0.1956","1500","0.1952","0.196","5000","161200","OTPK","OTPK","OP","--"
"09:31:47 ET","0.1956","1000","0.1952","0.196","5000","161200","OTPK","OTPK","OP","--"
"09:31:43 ET","0.196","10549","0.1951","0.196","10000","160200","OTPK","OTPK","OP","--"
"09:31:40 ET","0.196","4800","0.195","0.196","10959","165000","OTPK","OTPK","OP","--"
"09:31:39 ET","0.195","17580","0.195","0.196","28539","165000","OTPK","OTPK","OP","--"
"09:31:37 ET","0.1951","10000","0.195","0.196","28539","155000","OTPK","OTPK","OP","--"
"09:31:37 ET","0.1956","10000","0.1951","0.196","10000","155000","OTPK","OTPK","OP","--"
"09:31:36 ET","0.195","9400","0.1951","0.196","10000","155000","OTPK","OTPK","OP","--"
"09:31:34 ET","0.1969","2016","0.1951","0.197","10000","130000","OTPK","OTPK","OP","--"
"09:31:30 ET","0.196","9200","0.196","0.197","14000","130000","OTPK","OTPK","OP","--"
"09:31:27 ET","0.1961","20119","0.195","0.1961","26980","20119","OTPK","OTPK","OP","--"
"09:31:27 ET","0.1956","20000","0.195","0.1961","26980","20119","OTPK","OTPK","OP","--"
"09:31:26 ET","0.1961","575","0.195","0.1961","26980","20119","OTPK","OTPK","OP","--"
"09:31:26 ET","0.1956","3500","0.195","0.1961","26980","20119","OTPK","OTPK","OP","--"
"09:31:25 ET","0.1961","2000","0.195","0.1961","25980","22119","OTPK","OTPK","OP","--"
"09:31:25 ET","0.1956","250","0.195","0.1961","125160","22119","OTPK","OTPK","OP","--"
"09:31:25 ET","0.195","99180","0.195","0.1961","125160","22119","OTPK","OTPK","OP","--"
"09:31:22 ET","0.1961","14105","0.195","0.1961","125160","30000","OTPK","OTPK","OP","--"
"09:31:22 ET","0.196","42500","0.196","0.1961","42500","30000","OTPK","OTPK","OP","--"
"09:31:21 ET","0.198","2481","0.196","0.1961","42500","30000","OTPK","OTPK","OP","--"
"09:31:19 ET","0.195","7000","0.196","0.1961","42500","30000","OTPK","OTPK","OP","--"
"09:31:19 ET","0.196","3250","0.196","0.1961","42500","30000","OTPK","OTPK","OP","--"
"09:31:18 ET","0.195","74840","0.196","0.1961","42500","30000","OTPK","OTPK","OP","--"
"09:31:18 ET","0.195","160","0.196","0.1961","42500","30000","OTPK","OTPK","OP","--"
"09:31:17 ET","0.1961","1676","0.196","0.1961","42500","30000","OTPK","OTPK","OP","--"
"09:31:15 ET","0.196","7500","0.196","0.198","50000","199090","OTPK","OTPK","OP","--"
"09:31:14 ET","0.1961","25000","0.1961","0.198","30000","199090","OTPK","OTPK","OP","--"
"09:31:14 ET","0.1961","20000","0.1961","0.198","30000","199090","OTPK","OTPK","OP","--"
"09:31:14 ET","0.1961","25000","0.1961","0.198","30000","199090","OTPK","OTPK","OP","--"
"09:31:12 ET","0.198","7550","0.1961","0.198","30000","199090","OTPK","OTPK","OP","--"
"09:31:11 ET","0.1961","8141","0.1961","0.198","30000","199090","OTPK","OTPK","OP","--"
"09:31:11 ET","0.1971","10000","0.1961","0.198","30000","199090","OTPK","OTPK","OP","--"
"09:31:11 ET","0.198","1800","0.1961","0.198","30000","199090","OTPK","OTPK","OP","--"
"09:31:10 ET","0.1961","4543","0.1961","0.198","30000","199090","OTPK","OTPK","OP","--"
"09:31:10 ET","0.1971","5263","0.1961","0.198","5000","199090","OTPK","OTPK","OP","--"
"09:31:10 ET","0.1961","250","0.1961","0.198","5000","199090","OTPK","OTPK","OP","--"
"09:31:06 ET","0.196","2080","0.195","0.198","212319","199090","OTPK","OTPK","OP","--"
"09:31:06 ET","0.1965","10000","0.195","0.198","212319","199090","OTPK","OTPK","OP","--"
"09:31:06 ET","0.1965","420","0.195","0.198","212319","199090","OTPK","OTPK","OP","--"
"09:31:05 ET","0.195","5434","0.195","0.198","213753","199090","OTPK","OTPK","OP","--"
"09:31:05 ET","0.196","1000","0.196","0.198","87000","199090","OTPK","OTPK","OP","--"
"09:31:05 ET","0.196","87000","0.196","0.198","87000","199090","OTPK","OTPK","OP","--"
"09:31:05 ET","0.197","5000","0.196","0.198","87000","199090","OTPK","OTPK","OP","--"
"09:31:03 ET","0.1961","2000","0.196","0.198","87000","199090","OTPK","OTPK","OP","--"
"09:31:02 ET","0.1984","5000","0.196","0.198","87000","199090","OTPK","OTPK","OP","--"
"09:30:59 ET","0.1984","6000","0.196","0.1988","87000","39400","OTPK","OTPK","OP","--"
"09:30:58 ET","0.1988","100","0.196","0.1988","87000","39400","OTPK","OTPK","OP","--"
"09:30:57 ET","0.20","2500","0.196","0.1988","87000","39400","OTPK","OTPK","OP","--"
"09:30:57 ET","0.20","2500","0.196","0.1988","87000","39400","OTPK","OTPK","OP","--"
"09:30:56 ET","0.196","1000","0.196","0.1988","87000","19400","OTPK","OTPK","OP","--"
"09:30:56 ET","0.20","7500","0.196","0.1988","87000","19400","OTPK","OTPK","OP","--"
"09:30:53 ET","0.20","2500","0.196","0.1988","87000","10000","OTPK","OTPK","OP","--"
"09:30:52 ET","0.1977","445","0.196","0.1988","87000","10000","OTPK","OTPK","OP","--"
"09:30:51 ET","0.198","135818","0.198","0.1988","135818","10000","OTPK","OTPK","OP","--"
"09:30:51 ET","0.1984","1000","0.198","0.1988","135818","10000","OTPK","OTPK","OP","--"
"09:30:50 ET","0.20","2500","0.198","0.1988","135818","10000","OTPK","OTPK","OP","--"
"09:30:50 ET","0.1999","410","0.198","0.1988","135818","10000","OTPK","OTPK","OP","--"
"09:30:50 ET","0.198","5015","0.198","0.1988","140833","10000","OTPK","OTPK","OP","--"
"09:30:50 ET","0.1984","2000","0.198","0.1988","142833","10000","OTPK","OTPK","OP","--"
"09:30:47 ET","0.198","113276","0.198","0.20","142833","318735","OTPK","OTPK","OP","--"
"09:30:46 ET","0.1994","600","0.198","0.20","142833","318735","OTPK","OTPK","OP","--"
"09:30:45 ET","0.20","2500","0.198","0.20","142833","221235","OTPK","OTPK","OP","--"
"09:30:45 ET","0.20","2500","0.198","0.20","142833","221235","OTPK","OTPK","OP","--"
"09:30:45 ET","0.1994","2500","0.198","0.20","142833","221235","OTPK","OTPK","OP","--"
"09:30:44 ET","0.1988","12500","0.1988","0.20","12500","223735","OTPK","OTPK","OP","--"
"09:30:44 ET","0.199","2717","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.1998","41225","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","800","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","5000","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","469","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","5000","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","2000","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","25000","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","20000","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","2500","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","10000","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","500","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","250","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","20","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","300","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","2200","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","6000","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","40000","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","3799","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","800","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","700","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.20","1939","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:43 ET","0.1998","34364","0.1988","0.20","15217","223735","OTPK","OTPK","OP","--"
"09:30:42 ET","0.1998","5000","0.1998","0.20","50019","223735","OTPK","OTPK","OP","--"
"09:30:40 ET","0.1998","10000","0.1998","0.20","60019","223735","OTPK","OTPK","OP","--"
"09:30:38 ET","0.20","2500","0.1998","0.20","50019","22000","OTPK","OTPK","OP","--"
"09:30:36 ET","0.20","2500","0.1988","0.20","15217","22000","OTPK","OTPK","OP","--"
"09:30:34 ET","0.20","90000","0.1988","0.20","15217","54080","OTPK","OTPK","OP","--"
"09:30:33 ET","0.2015","600","0.1988","0.20","15217","54080","OTPK","OTPK","OP","--"
"09:30:33 ET","0.20","201","0.1988","0.20","15217","54080","OTPK","OTPK","OP","--"
"09:30:31 ET","0.20","2500","0.1988","0.20","15217","49080","OTPK","OTPK","OP","--"
"09:30:29 ET","0.1994","200","0.1988","0.20","15217","51580","OTPK","OTPK","OP","--"
"09:30:29 ET","0.1994","500","0.1988","0.20","15217","51580","OTPK","OTPK","OP","--"
"09:30:29 ET","0.1994","20000","0.1988","0.20","15217","51580","OTPK","OTPK","OP","--"
"09:30:27 ET","0.20","2500","0.20","0.2005","2500","3250","OTPK","OTPK","OP","--"
"09:30:27 ET","0.2028","5000","0.20","0.2005","2500","3250","OTPK","OTPK","OP","--"
"09:30:26 ET","0.20","5000","0.20","0.2015","2500","15000","OTPK","OTPK","OP","--"
"09:30:24 ET","0.20","29840","0.20","0.2015","32340","15000","OTPK","OTPK","OP","--"
"09:30:24 ET","0.2015","5000","0.20","0.2015","32340","20000","OTPK","OTPK","OP","--"
"09:30:24 ET","0.2008","1000","0.20","0.203","32340","2500","OTPK","OTPK","OP","--"
"09:30:24 ET","0.20","40000","0.20","0.203","32340","2500","OTPK","OTPK","OP","--"
"09:30:24 ET","0.203","10000","0.20","0.203","32340","12385","OTPK","OTPK","OP","--"
"09:30:23 ET","0.203","10000","0.20","0.203","32340","22385","OTPK","OTPK","OP","--"
"09:30:23 ET","0.203","4000","0.20","0.203","32340","26385","OTPK","OTPK","OP","--"
"09:30:23 ET","0.203","13223","0.20","0.203","32340","39608","OTPK","OTPK","OP","--"
"09:30:22 ET","0.203","300","0.20","0.203","32340","39908","OTPK","OTPK","OP","--"
"09:30:22 ET","0.203","2500","0.20","0.203","32340","42408","OTPK","OTPK","OP","--"
"09:30:22 ET","0.2015","10000","0.20","0.203","32340","42408","OTPK","OTPK","OP","--"
"09:30:21 ET","0.203","1","0.20","0.203","32340","42409","OTPK","OTPK","OP","--"
"09:30:21 ET","0.203","1600","0.20","0.203","32340","44009","OTPK","OTPK","OP","--"
"09:30:21 ET","0.20","10000","0.20","0.203","42340","44009","OTPK","OTPK","OP","--"
"09:30:21 ET","0.203","2500","0.20","0.203","42340","44009","OTPK","OTPK","OP","--"
"09:30:21 ET","0.203","5000","0.20","0.203","42340","49009","OTPK","OTPK","OP","--"
"09:30:20 ET","0.20","500","0.20","0.203","42340","49009","OTPK","OTPK","OP","--"
"09:30:20 ET","0.20","4000","0.20","0.203","42340","49009","OTPK","OTPK","OP","--"
"09:30:20 ET","0.20","24975","0.20","0.203","67815","49009","OTPK","OTPK","OP","--"
"09:30:20 ET","0.20","24353","0.20","0.203","92168","49009","OTPK","OTPK","OP","--"
"09:30:20 ET","0.203","365","0.20","0.203","92168","49374","OTPK","OTPK","OP","--"
"09:30:20 ET","0.203","70","0.20","0.203","92168","49444","OTPK","OTPK","OP","--"
"09:30:20 ET","0.20","5647","0.20","0.203","110168","49444","OTPK","OTPK","OP","--"
"09:30:19 ET","0.20","4000","0.20","0.203","110168","49444","OTPK","OTPK","OP","--"
"09:30:19 ET","0.203","5000","0.20","0.203","110168","54444","OTPK","OTPK","OP","--"
"09:30:19 ET","0.20","2000","0.20","0.203","110168","54444","OTPK","OTPK","OP","--"
"09:30:19 ET","0.20","825","0.20","0.203","110168","54444","OTPK","OTPK","OP","--"
"09:30:19 ET","0.20","300","0.20","0.203","110168","54444","OTPK","OTPK","OP","--"
"09:30:19 ET","0.20","100","0.20","0.203","110168","54444","OTPK","OTPK","OP","--"
"09:30:19 ET","0.20","9128","0.20","0.203","110168","54444","OTPK","OTPK","OP","--"
"09:30:19 ET","0.20","37393","0.20","0.203","115168","54444","OTPK","OTPK","OP","--"
"09:30:19 ET","0.20","20872","0.20","0.203","168433","54444","OTPK","OTPK","OP","--"
"09:30:19 ET","0.20","461","0.20","0.203","168433","54444","OTPK","OTPK","OP","--"
"09:30:19 ET","0.203","5000","0.20","0.203","168433","59444","OTPK","OTPK","OP","--"
"09:30:19 ET","0.20","667","0.20","0.203","168433","59444","OTPK","OTPK","OP","--"
"09:30:19 ET","0.203","56","0.20","0.203","169100","59500","OTPK","OTPK","OP","--"
"09:30:18 ET","0.20","29333","0.20","0.203","198433","59500","OTPK","OTPK","OP","--"
"09:30:18 ET","0.20","5000","0.20","0.203","203433","59500","OTPK","OTPK","OP","--"
"09:30:18 ET","0.20","31","0.20","0.203","203464","59500","OTPK","OTPK","OP","--"
"09:30:18 ET","0.203","500","0.20","0.203","203464","60000","OTPK","OTPK","OP","--"
"09:30:18 ET","0.20","34000","0.20","0.203","237464","60000","OTPK","OTPK","OP","--"
"09:30:18 ET","0.203","15000","0.20","0.203","237464","75000","OTPK","OTPK","OP","--"
"09:30:17 ET","0.2034","1463","0.20","0.203","237464","75000","OTPK","OTPK","OP","--"
"09:30:17 ET","0.20","25000","0.20","0.203","262464","75000","OTPK","OTPK","OP","--"
"09:30:17 ET","0.2026","5000","0.2026","0.203","5000","75000","OTPK","OTPK","OP","--"
"09:30:16 ET","0.203","2500","0.2026","0.203","5000","75000","OTPK","OTPK","OP","--"
"09:30:16 ET","0.2028","10000","0.2026","0.203","5000","75000","OTPK","OTPK","OP","--"
"09:30:16 ET","0.203","10000","0.2026","0.203","5000","80000","OTPK","OTPK","OP","--"
"09:30:13 ET","0.2026","2000","0.2026","0.203","7000","80000","OTPK","OTPK","OP","--"
"09:30:13 ET","0.2026","420","0.2026","0.203","7000","80000","OTPK","OTPK","OP","--"
"09:30:12 ET","0.2026","15000","0.2026","0.203","22000","5000","OTPK","OTPK","OP","--"
"09:30:10 ET","0.2026","8000","0.2026","0.203","30000","5000","OTPK","OTPK","OP","--"
"09:30:09 ET","0.2039","15000","0.203","0.2039","2500","36750","OTPK","OTPK","OP","--"
"09:30:09 ET","0.203","1733","0.203","0.2039","2500","36750","OTPK","OTPK","OP","--"
"09:30:09 ET","0.203","1500","0.203","0.2039","5000","2500","OTPK","OTPK","OP","--"
"09:30:09 ET","0.203","5000","0.203","0.2039","5000","2500","OTPK","OTPK","OP","--"
"09:30:09 ET","0.203","5000","0.203","0.2039","5000","2500","OTPK","OTPK","OP","--"
"09:30:08 ET","0.203","3000","0.203","0.2039","5000","2500","OTPK","OTPK","OP","--"
"09:30:08 ET","0.203","5000","0.203","0.2039","5000","2500","OTPK","OTPK","OP","--"
"09:30:08 ET","0.2034","252","0.203","0.2039","5000","2500","OTPK","OTPK","OP","--"
"09:30:08 ET","0.2034","1000","0.203","0.2039","5000","2500","OTPK","OTPK","OP","--"
"09:30:07 ET","0.2039","6500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:07 ET","0.2039","3500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:06 ET","0.204","8341","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:06 ET","0.2039","10000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:05 ET","0.204","2500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:05 ET","0.204","2500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:04 ET","0.204","2500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:02 ET","0.204","2500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:01 ET","0.2039","50000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:01 ET","0.2039","700","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:01 ET","0.2039","384","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:01 ET","0.2039","5000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:01 ET","0.2039","7500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","2850","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","13500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","6605","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","5000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","1000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","69","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","11430","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","100","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","12500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","540","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","90909","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","210","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","956","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","4843","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","750","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","450","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","550","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","3000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","600","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","25000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","31176","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","10000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","356","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","10000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","5000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","242","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","2700","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","24000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","110974","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","7800","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","100","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","470","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","166","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","3000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","25520","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","100","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","10","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","1","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","3000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","2341","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","580","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","800","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","4900","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","625","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","20000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","4500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","1075","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","389","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","4000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","1824","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","10000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","1000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","1000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","1200","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","240","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","1000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","1500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.204","1000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","1500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","80","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","1500","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","100","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","100","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","100","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
"09:30:00 ET","0.2039","40000","0.2039","0.204","2500","2500","OTPK","OTPK","OP","--"
